0.4;0.4;0.2;0.2
0.4;0.405;0.2;0.205
0.4;0.41;0.2;0.21
0.4;0.415;0.2;0.215
0.4;0.42;0.2;0.22
0.4;0.425;0.2;0.225
0.4;0.43;0.2;0.23
0.4;0.435;0.2;0.235
0.4;0.44;0.2;0.24
0.4;0.445;0.2;0.245
0.4;0.45;0.2;0.25
0.4;0.455;0.2;0.255
0.4;0.46;0.2;0.26
0.4;0.465;0.2;0.265
0.4;0.47;0.2;0.27
0.4;0.475;0.2;0.275
0.4;0.48;0.2;0.28
0.4;0.485;0.2;0.285
0.4;0.49;0.2;0.29
0.4;0.495;0.2;0.295
0.4;0.5;0.2;0.3
0.4;0.505;0.2;0.305
0.4;0.51;0.2;0.31
0.4;0.515;0.2;0.315
0.4;0.52;0.2;0.32
0.4;0.525;0.2;0.325
0.4;0.53;0.2;0.33
0.4;0.535;0.2;0.335
0.4;0.54;0.2;0.34
0.4;0.545;0.2;0.345
0.4;0.55;0.2;0.35
0.4;0.555;0.2;0.355
0.4;0.56;0.2;0.36
0.4;0.565;0.2;0.365
0.4;0.57;0.2;0.37
0.4;0.575;0.2;0.375
0.4;0.58;0.2;0.38
0.4;0.585;0.2;0.385
0.4;0.59;0.2;0.39
0.4;0.595;0.2;0.395
0.4;0.6;0.2;0.4
0.4;0.6;0.2;0.4
0.400201;0.612691;0.200201;0.412691
0.400805;0.625369;0.200805;0.425369
0.401811;0.638022;0.201811;0.438022
0.403218;0.650637;0.203218;0.450637
0.405024;0.6632;0.205024;0.4632
0.407228;0.6757;0.207228;0.4757
0.409828;0.688124;0.209828;0.488124
0.41282;0.700459;0.21282;0.500459
0.416203;0.712692;0.216203;0.512692
0.419971;0.724813;0.219971;0.524813
0.424123;0.736807;0.224123;0.536807
0.428653;0.748664;0.228653;0.548664
0.433556;0.760371;0.233556;0.560371
0.438829;0.771917;0.238829;0.571917
0.444465;0.78329;0.244465;0.58329
0.45046;0.794478;0.25046;0.594478
0.456806;0.80547;0.256806;0.60547
0.463498;0.816255;0.263498;0.616255
0.470529;0.826823;0.270529;0.626823
0.477891;0.837162;0.277891;0.637162
0.485578;0.847262;0.285578;0.647262
0.493581;0.857114;0.293581;0.657114
0.501893;0.866706;0.301893;0.666706
0.510505;0.87603;0.310505;0.67603
0.519409;0.885076;0.319409;0.685076
0.528595;0.893835;0.328595;0.693835
0.538054;0.902299;0.338054;0.702299
0.547777;0.910457;0.347777;0.710457
0.557754;0.918303;0.357754;0.718303
0.567976;0.925829;0.367976;0.725829
0.57843;0.933027;0.37843;0.733027
0.589108;0.939889;0.389108;0.739889
0.599998;0.946409;0.399998;0.746409
0.611089;0.95258;0.411089;0.75258
0.622371;0.958396;0.422371;0.758396
0.633832;0.963852;0.433832;0.763852
0.64546;0.968941;0.44546;0.768941
0.657243;0.973658;0.457243;0.773658
0.66917;0.977999;0.46917;0.777999
0.681229;0.98196;0.481229;0.78196
0.693408;0.985536;0.493408;0.785536
0.705694;0.988724;0.505694;0.788724
0.718074;0.99152;0.518074;0.79152
0.730538;0.993923;0.530538;0.793923
0.743071;0.995928;0.543071;0.795928
0.755661;0.997535;0.555661;0.797535
0.768297;0.998742;0.568297;0.798742
0.780964;0.999547;0.580964;0.799547
0.79365;0.99995;0.59365;0.79995
0.806343;0.99995;0.606343;0.79995
0.819029;0.999547;0.619029;0.799547
0.831696;0.998742;0.631696;0.798742
0.844332;0.997536;0.644332;0.797536
0.856922;0.995929;0.656922;0.795929
0.869455;0.993924;0.669455;0.793924
0.881919;0.991522;0.681919;0.791522
0.8943;0.988726;0.6943;0.788726
0.906586;0.985538;0.706586;0.785538
0.918764;0.981962;0.718764;0.781962
0.930823;0.978002;0.730823;0.778002
0.94275;0.973661;0.74275;0.773661
0.954534;0.968943;0.754534;0.768943
0.966162;0.963855;0.766162;0.763855
0.977623;0.9584;0.777623;0.7584
0.988904;0.952584;0.788904;0.752584
0.999996;0.946412;0.799996;0.746412
1.010886;0.939893;0.810886;0.739893
1.021564;0.933031;0.821564;0.733031
1.032019;0.925833;0.832019;0.725833
1.04224;0.918308;0.84224;0.718308
1.052217;0.910462;0.852217;0.710462
1.06194;0.902303;0.86194;0.702303
1.0714;0.89384;0.8714;0.69384
1.080586;0.885081;0.880586;0.685081
1.08949;0.876035;0.88949;0.676035
1.098102;0.866712;0.898102;0.666712
1.106414;0.857119;0.906414;0.657119
1.114418;0.847268;0.914418;0.647268
1.122105;0.837168;0.922105;0.637168
1.129467;0.826829;0.929467;0.626829
1.136498;0.816261;0.936498;0.616261
1.14319;0.805476;0.94319;0.605476
1.149537;0.794484;0.949537;0.594484
1.155531;0.783296;0.955531;0.583296
1.161168;0.771923;0.961168;0.571923
1.166441;0.760378;0.966441;0.560378
1.171345;0.748671;0.971345;0.548671
1.175875;0.736814;0.975875;0.536814
1.180026;0.724819;0.980026;0.524819
1.183795;0.712699;0.983795;0.512699
1.187178;0.700465;0.987178;0.500465
1.19017;0.688131;0.99017;0.488131
1.19277;0.675707;0.99277;0.475707
1.194975;0.663207;0.994975;0.463207
1.196781;0.650644;0.996781;0.450644
1.198188;0.638029;0.998188;0.438029
1.199194;0.625376;0.999194;0.425376
1.199798;0.612698;0.999798;0.412698
1.2;0.600007;1;0.400007
1.2;0.6;1;0.4
1.200356;0.583138;1.000356;0.383138
1.201422;0.566306;1.001422;0.366306
1.203196;0.549533;1.003196;0.349533
1.205677;0.532851;1.005677;0.332851
1.208858;0.516288;1.008858;0.316288
1.212734;0.499873;1.012734;0.299873
1.2173;0.483637;1.0173;0.283637
1.222545;0.467608;1.022545;0.267608
1.228462;0.451814;1.028462;0.251814
1.235039;0.436283;1.035039;0.236283
1.242265;0.421043;1.042265;0.221043
1.250127;0.406122;1.050127;0.206122
1.258611;0.391545;1.058611;0.191545
1.267702;0.377339;1.067702;0.177339
1.277383;0.363529;1.077383;0.163529
1.287639;0.350139;1.087639;0.150139
1.298449;0.337194;1.098449;0.137194
1.309796;0.324715;1.109796;0.124715
1.321659;0.312726;1.121659;0.112726
1.334016;0.301248;1.134016;0.101248
1.346847;0.290301;1.146847;0.090301
1.360127;0.279905;1.160127;0.079905
1.373834;0.270077;1.173834;0.070077
1.387943;0.260836;1.187943;0.060836
1.402429;0.252199;1.202429;0.052199
1.417267;0.244179;1.217267;0.044179
1.432429;0.236792;1.232429;0.036792
1.447889;0.230051;1.247889;0.030051
1.46362;0.223968;1.26362;0.023968
1.479593;0.218553;1.279593;0.018553
1.49578;0.213816;1.29578;0.013816
1.512152;0.209766;1.312152;0.009766
1.528681;0.206409;1.328681;0.006409
1.545336;0.203753;1.345336;0.003753
1.562088;0.201801;1.362088;0.001801
1.578908;0.200556;1.378908;0.000556
1.595766;0.200022;1.395766;0.000022
1.612631;0.200199;1.412631;0.000199
1.629473;0.201087;1.429473;0.001087
1.646263;0.202684;1.446263;0.002684
1.662971;0.204988;1.462971;0.004988
1.679567;0.207994;1.479567;0.007994
1.696022;0.211696;1.496022;0.011696
1.712305;0.216089;1.512305;0.016089
1.728389;0.221165;1.528389;0.021165
1.744245;0.226914;1.544245;0.026914
1.759845;0.233326;1.559845;0.033326
1.77516;0.24039;1.57516;0.04039
1.790164;0.248094;1.590164;0.048094
1.804829;0.256423;1.604829;0.056423
1.819131;0.265363;1.619131;0.065363
1.833043;0.274898;1.633043;0.074898
1.84654;0.285011;1.64654;0.085011
1.8596;0.295684;1.6596;0.095684
1.872197;0.306898;1.672197;0.106898
1.884311;0.318633;1.684311;0.118633
1.89592;0.330869;1.69592;0.130869
1.907002;0.343583;1.707002;0.143583
1.917538;0.356752;1.717538;0.156752
1.92751;0.370355;1.72751;0.170355
1.9369;0.384365;1.7369;0.184365
1.945691;0.398759;1.745691;0.198759
1.953867;0.41351;1.753867;0.21351
1.961414;0.428594;1.761414;0.228594
1.968318;0.443981;1.768318;0.243981
1.974568;0.459647;1.774568;0.259647
1.980151;0.475562;1.780151;0.275562
1.985059;0.491698;1.785059;0.291698
1.989282;0.508026;1.789282;0.308026
1.992814;0.524518;1.792814;0.324518
1.995646;0.541145;1.795646;0.341145
1.997776;0.557875;1.797776;0.357875
1.999198;0.574681;1.799198;0.374681
1.99991;0.591532;1.79991;0.391532
1.999912;0.608398;1.799912;0.408398
1.999202;0.625249;1.799202;0.425249
1.997783;0.642055;1.797783;0.442055
1.995657;0.658786;1.795657;0.458786
1.992827;0.675413;1.792827;0.475413
1.989298;0.691906;1.789298;0.491906
1.985078;0.708235;1.785078;0.508235
1.980173;0.724372;1.780173;0.524372
1.974592;0.740288;1.774592;0.540288
1.968345;0.755954;1.768345;0.555954
1.961444;0.771343;1.761444;0.571343
1.953899;0.786428;1.753899;0.586428
1.945726;0.801181;1.745726;0.601181
1.936938;0.815576;1.736938;0.615576
1.92755;0.829588;1.72755;0.629588
1.917581;0.843192;1.717581;0.643192
1.907047;0.856364;1.707047;0.656364
1.895967;0.86908;1.695967;0.66908
1.88436;0.881317;1.68436;0.681317
1.872249;0.893054;1.672249;0.693054
1.859653;0.90427;1.659653;0.70427
1.846595;0.914946;1.646595;0.714946
1.833099;0.925061;1.633099;0.725061
1.819189;0.934598;1.619189;0.734598
1.804889;0.943541;1.604889;0.743541
1.790225;0.951873;1.590225;0.751873
1.775223;0.959579;1.575223;0.759579
1.759909;0.966646;1.559909;0.766646
1.74431;0.973061;1.54431;0.773061
1.728456;0.978813;1.528456;0.778813
1.712372;0.983891;1.512372;0.783891
1.696089;0.988287;1.496089;0.788287
1.679636;0.991993;1.479636;0.791993
